week,country,prob,actual
2024-03-18,BM,0.970026450820218,1
2024-03-18,CO,0.7224728621433675,0
2024-03-18,EC,0.4471254971222111,1
2024-03-18,ET,0.8450396060160816,0
2024-03-18,HA,0.6811212624604609,1
2024-03-18,KE,0.5582292723708556,0
2024-03-18,OD,0.2155831043841393,0
2024-03-18,PK,0.8915612287421157,0
2024-03-18,SO,0.8114616848742403,0
2024-03-18,SU,0.8746435305442956,1
2024-03-18,VE,0.2123247762119023,0
2024-03-25,AF,0.5912667344944459,0
2024-03-25,BM,0.9670536064740592,1
2024-03-25,CO,0.7106242091463219,0
2024-03-25,EC,0.5435900035005785,0
2024-03-25,ET,0.7473842876226957,0
2024-03-25,HA,0.6342746269681346,1
2024-03-25,KE,0.5876175964442076,0
2024-03-25,OD,0.1416061270985232,0
2024-03-25,PK,0.8517480418382405,1
2024-03-25,SO,0.7955542089596294,0
2024-03-25,SU,0.8901746842059023,1
2024-03-25,VE,0.1568703371965413,0
2024-04-01,AF,0.6137338195820394,0
2024-04-01,BM,0.9586603034622376,1
2024-04-01,CO,0.6107600406830467,0
2024-04-01,EC,0.4926785911828113,1
2024-04-01,ET,0.8070519579016945,1
2024-04-01,HA,0.81537152207844,0
2024-04-01,KE,0.5475284188737423,0
2024-04-01,OD,0.14213390327526645,0
2024-04-01,PK,0.8944423180392831,0
2024-04-01,SO,0.828299107831533,0
2024-04-01,SU,0.903121273772943,1
2024-04-01,VE,0.15768352339973646,0
2024-04-08,AF,0.48121697760494664,0
2024-04-08,BM,0.9491387925356093,1
2024-04-08,CO,0.5663171427575194,0
2024-04-08,EC,0.4949852891672051,0
2024-04-08,ET,0.8538635883711573,1
2024-04-08,HA,0.6750994226054742,1
2024-04-08,KE,0.5254170021533957,0
2024-04-08,OD,0.14111762211723974,0
2024-04-08,PK,0.8560140641720091,1
2024-04-08,SO,0.8118572910209959,0
2024-04-08,SU,0.8859118532346688,1
2024-04-08,VE,0.1568303394904571,0
2024-04-15,AF,0.46653408503084526,0
2024-04-15,BM,0.9597796310430889,1
2024-04-15,CO,0.6267588021335023,0
2024-04-15,EC,0.4263517099521887,0
2024-04-15,ET,0.8720239439992036,0
2024-04-15,HA,0.6702907576884615,0
2024-04-15,KE,0.5032543299971022,0
2024-04-15,OD,0.14223915683439114,0
2024-04-15,PK,0.9033297171217454,1
2024-04-15,SO,0.7110652690109595,0
2024-04-15,SU,0.9094589390247289,0
2024-04-15,VE,0.15798760039753248,0
2024-04-22,AF,0.4123624357349744,0
2024-04-22,BM,0.9609312394133136,0
2024-04-22,CO,0.5071285715551322,0
2024-04-22,EC,0.43928180720115345,0
2024-04-22,ET,0.8630754684607403,0
2024-04-22,HA,0.45721633571244485,1
2024-04-22,KE,0.4088601169160992,1
2024-04-22,OD,0.30071913530532063,0
2024-04-22,PK,0.8799926341014688,1
2024-04-22,SO,0.705937743583552,0
2024-04-22,SU,0.8539914578540939,0
2024-04-22,VE,0.1563315118309658,0
2024-04-29,AF,0.551941435993042,0
2024-04-29,BM,0.9506617288438601,1
2024-04-29,CO,0.5028880846769114,0
2024-04-29,EC,0.4251318070092971,1
2024-04-29,ET,0.8175433646020339,0
2024-04-29,HA,0.4272330611486696,1
2024-04-29,KE,0.6101029556356764,0
2024-04-29,OD,0.3064830056167577,0
2024-04-29,PK,0.9097838827679228,1
2024-04-29,SO,0.7028797520288051,0
2024-04-29,SU,0.7720415569813482,1
2024-04-29,VE,0.1580189003457969,0
2024-05-06,AF,0.5328001018284861,0
2024-05-06,BM,0.9523862631025493,1
2024-05-06,CO,0.5696949749172923,0
2024-05-06,EC,0.6075519877627064,0
2024-05-06,ET,0.7619205270353399,0
2024-05-06,HA,0.6200349653995146,1
2024-05-06,KE,0.6033520526494486,0
2024-05-06,OD,0.22544061166093987,0
2024-05-06,PK,0.897658249870918,0
2024-05-06,SO,0.7018049716770925,0
2024-05-06,SU,0.8609105080699105,1
2024-05-06,VE,0.15754165917006663,0
2024-05-13,AF,0.6880420099130543,0
2024-05-13,BM,0.9480985929720035,1
2024-05-13,CO,0.5821837436512008,0
2024-05-13,EC,0.5159205611687923,1
2024-05-13,ET,0.7984235441307255,1
2024-05-13,HA,0.6263174320355823,1
2024-05-13,KE,0.5497892303155586,0
2024-05-13,OD,0.3269598703116566,0
2024-05-13,PK,0.8630179886241306,1
2024-05-13,SO,0.6873387945679751,0
2024-05-13,SU,0.8751609446033622,1
2024-05-13,VE,0.15601489592662973,0
2024-05-20,AF,0.5556288854580457,0
2024-05-20,BM,0.9593411576581352,1
2024-05-20,CO,0.6164069610128301,0
2024-05-20,EC,0.5338925880369646,0
2024-05-20,ET,0.838998941244317,1
2024-05-20,HA,0.6505138946134127,0
2024-05-20,KE,0.4107805816908711,0
2024-05-20,OD,0.29047315300303705,0
2024-05-20,PK,0.8660410143739395,0
2024-05-20,SO,0.6026823151012499,0
2024-05-20,SU,0.9576141738606797,1
2024-05-20,VE,0.25542200292936484,0
2024-05-27,AF,0.6829604525222953,0
2024-05-27,BM,0.9691011314369913,1
2024-05-27,CO,0.5311454338133347,0
2024-05-27,EC,0.41336435332751287,0
2024-05-27,ET,0.8590616794344178,1
2024-05-27,HA,0.5206283509379989,0
2024-05-27,KE,0.35473393275031034,0
2024-05-27,OD,0.2108293639765945,0
2024-05-27,PK,0.847276327207901,1
2024-05-27,SO,0.650270426688485,0
2024-05-27,SU,0.9330668568468634,1
2024-05-27,VE,0.2951664937484264,0
2024-06-03,AF,0.4543078239637712,0
2024-06-03,BM,0.9634627780504177,1
2024-06-03,CO,0.6086773823296784,0
2024-06-03,EC,0.4227886061492429,0
2024-06-03,ET,0.9227133363011552,1
2024-06-03,HA,0.48569347852158834,0
2024-06-03,KE,0.5128180387299658,0
2024-06-03,OD,0.14045138984327923,0
2024-06-03,PK,0.8904394151684213,1
2024-06-03,SO,0.7241205709510298,0
2024-06-03,SU,0.959915545522303,1
2024-06-03,VE,0.20158473238412453,0
2024-06-10,AF,0.35465366385387465,0
2024-06-10,BM,0.9638837284491902,1
2024-06-10,CO,0.49708378382865054,0
2024-06-10,EC,0.21559658838929127,1
2024-06-10,ET,0.9628904321405943,1
2024-06-10,HA,0.3985304432445098,0
2024-06-10,KE,0.5215574384947326,0
2024-06-10,OD,0.14098381432644788,0
2024-06-10,PK,0.8536890477945712,1
2024-06-10,SO,0.7636175990196747,0
2024-06-10,SU,0.9229711824304786,1
2024-06-10,VE,0.15601950852860547,0
2024-06-17,AF,0.34538502431303514,0
2024-06-17,BM,0.959126560131368,1
2024-06-17,CO,0.5388813742190144,0
2024-06-17,EC,0.3775205124381656,0
2024-06-17,ET,0.9652828265832528,1
2024-06-17,HA,0.238272057083546,1
2024-06-17,KE,0.5536899110508512,1
2024-06-17,OD,0.14031834796770612,0
2024-06-17,PK,0.8758968247601606,1
2024-06-17,SO,0.7271355958904689,0
2024-06-17,SU,0.9394443915271676,1
2024-06-17,VE,0.1552399294647955,0
2024-06-24,AF,0.455609326782104,0
2024-06-24,BM,0.9564807825702767,1
2024-06-24,CO,0.50778567857358,0
2024-06-24,EC,0.4379444244184684,1
2024-06-24,ET,0.9681307520403677,1
2024-06-24,HA,0.38935326555394695,1
2024-06-24,KE,0.5942451551356257,0
2024-06-24,OD,0.14145313227086095,1
2024-06-24,PK,0.8615060729470182,1
2024-06-24,SO,0.714188148230163,0
2024-06-24,SU,0.9183818430638503,1
2024-06-24,VE,0.15470090547401733,0
2024-07-01,AF,0.5408984876990232,0
2024-07-01,BM,0.9590563169271803,1
2024-07-01,CO,0.46352244245914537,0
2024-07-01,EC,0.4615080352959004,0
2024-07-01,ET,0.9592587913706087,1
2024-07-01,HA,0.48443017763802104,0
2024-07-01,KE,0.5551900232902106,0
2024-07-01,OD,0.3014323873371753,0
2024-07-01,PK,0.8895359727878156,1
2024-07-01,SO,0.7086899715713395,0
2024-07-01,SU,0.924371093092751,1
2024-07-01,VE,0.15501197649885498,0
2024-07-08,AF,0.4557917654437183,0
2024-07-08,BM,0.9596168316112283,1
2024-07-08,CO,0.5443141191317359,0
2024-07-08,EC,0.34726028777014,0
2024-07-08,ET,0.9619916072806047,1
2024-07-08,HA,0.4941641989835401,0
2024-07-08,KE,0.6274247489848275,0
2024-07-08,OD,0.30547514485705946,0
2024-07-08,PK,0.8988327408091691,1
2024-07-08,SO,0.769835559635649,0
2024-07-08,SU,0.9110808455536764,1
2024-07-08,VE,0.1569353330936258,0
2024-07-15,AF,0.5079931438346494,0
2024-07-15,BM,0.96174570094059,1
2024-07-15,CO,0.4858396400129454,0
2024-07-15,EC,0.28323807387927546,1
2024-07-15,ET,0.9523923366573547,1
2024-07-15,HA,0.2707949577925323,0
2024-07-15,KE,0.5533416227592673,0
2024-07-15,OD,0.21813977371425833,0
2024-07-15,PK,0.9261339624608927,1
2024-07-15,SO,0.789898505530309,0
2024-07-15,SU,0.8592041573043829,1
2024-07-15,VE,0.15552367083171523,0
2024-07-22,AF,0.41623389232178837,0
2024-07-22,BM,0.9616190210572498,0
2024-07-22,CO,0.5810693453766477,0
2024-07-22,EC,0.5158499922662688,1
2024-07-22,ET,0.9515911387723825,0
2024-07-22,HA,0.18012211744331372,0
2024-07-22,KE,0.5734281827023019,0
2024-07-22,OD,0.14293051887932334,0
2024-07-22,PK,0.9560143750915197,0
2024-07-22,SO,0.8209221015192152,0
2024-07-22,SU,0.898713068417762,1
2024-07-22,VE,0.1547701563733229,0
2024-07-29,AF,0.4773988606684421,0
2024-07-29,BM,0.9433411594294605,1
2024-07-29,CO,0.5670133335593559,0
2024-07-29,EC,0.5547069658045233,0
2024-07-29,ET,0.9231760872906021,0
2024-07-29,HA,0.17974199987577963,0
2024-07-29,KE,0.5095741704302862,0
2024-07-29,OD,0.3054212647584012,0
2024-07-29,PK,0.9278837256520861,1
2024-07-29,SO,0.826853786061741,0
2024-07-29,SU,0.8867880393552845,1
2024-07-29,VE,0.1545555870735554,0
2024-08-05,AF,0.4416597298688126,0
2024-08-05,BM,0.9463045318081411,1
2024-08-05,CO,0.5610694245894461,0
2024-08-05,EC,0.5802989354619332,1
2024-08-05,ET,0.8569143994737267,0
2024-08-05,HA,0.39281157668537087,0
2024-08-05,KE,0.5470308474572129,0
2024-08-05,OD,0.3560175205607907,0
2024-08-05,PK,0.8800750456068812,1
2024-08-05,SO,0.7330571313055497,0
2024-08-05,SU,0.9348775826168962,1
2024-08-05,VE,0.2519029512341897,0
2024-08-12,AF,0.4832198061896011,0
2024-08-12,BM,0.9297366491181194,1
2024-08-12,CO,0.4913174271184039,0
2024-08-12,EC,0.5412378015659572,1
2024-08-12,ET,0.7127397814458541,1
2024-08-12,HA,0.4367386150867807,0
2024-08-12,KE,0.5762666622164914,0
2024-08-12,OD,0.30731162965534314,0
2024-08-12,PK,0.9267632425629251,1
2024-08-12,SO,0.7310362071225466,0
2024-08-12,SU,0.9096249884632549,1
2024-08-12,VE,0.2929028419500434,0
2024-08-19,AF,0.528837189371155,0
2024-08-19,BM,0.9506205916550318,0
2024-08-19,CO,0.487165470221115,0
2024-08-19,EC,0.5701717558510503,1
2024-08-19,ET,0.7842161475671979,1
2024-08-19,HA,0.5281620587703958,0
2024-08-19,KE,0.5353315491375242,0
2024-08-19,OD,0.1916163378836754,0
2024-08-19,PK,0.9283983846509342,0
2024-08-19,SO,0.7625748080440773,0
2024-08-19,SU,0.9034505135840737,1
2024-08-19,VE,0.20022880298154275,0
2024-08-26,AF,0.41305328564260213,0
2024-08-26,BM,0.9278689173310406,0
2024-08-26,CO,0.5947831178223856,0
2024-08-26,EC,0.6291460880868441,1
2024-08-26,ET,0.8566877966250129,1
2024-08-26,HA,0.4288815144785077,1
2024-08-26,KE,0.4064570661392537,0
2024-08-26,OD,0.14261867027073732,0
2024-08-26,PK,0.9292814891644041,1
2024-08-26,SO,0.7766966604867762,0
2024-08-26,SU,0.905681046489136,1
2024-08-26,VE,0.15450117621814205,0
2024-09-02,AF,0.5703152934494649,0
2024-09-02,BM,0.8873691097691161,0
2024-09-02,CO,0.6262466984109816,0
2024-09-02,EC,0.6113190185036959,0
2024-09-02,ET,0.9361922758854738,1
2024-09-02,HA,0.43064919459623935,0
2024-09-02,KE,0.5559665527406233,0
2024-09-02,OD,0.14218111744892725,0
2024-09-02,PK,0.8933726162308995,1
2024-09-02,SO,0.7998569365356794,0
2024-09-02,SU,0.9102771845728629,1
2024-09-02,VE,0.15331847027958603,0
2024-09-09,AF,0.5385936611340595,0
2024-09-09,BM,0.8466143943561759,0
2024-09-09,CO,0.6629176492754024,0
2024-09-09,EC,0.5716402230633911,1
2024-09-09,ET,0.9531729864648221,1
2024-09-09,HA,0.3458659185597785,0
2024-09-09,KE,0.5097919297413971,0
2024-09-09,OD,0.1425161277240525,0
2024-09-09,PK,0.9056257506044698,1
2024-09-09,SO,0.790873032773801,0
2024-09-09,SU,0.9184861228876854,1
2024-09-09,VE,0.15458278695860336,0
2024-09-16,AF,0.5098431713358892,0
2024-09-16,BM,0.8441001861577243,0
2024-09-16,CO,0.5286358813943397,0
2024-09-16,EC,0.4785940148597921,1
2024-09-16,ET,0.9572252421809541,1
2024-09-16,HA,0.2305455996391043,0
2024-09-16,KE,0.600764775580002,0
2024-09-16,OD,0.14096558507199022,0
2024-09-16,PK,0.9194407959068811,1
2024-09-16,SO,0.724817919324045,0
2024-09-16,SU,0.9383194986251091,1
2024-09-16,VE,0.15313466695791264,0
2024-09-23,AF,0.6007555502647846,0
2024-09-23,BM,0.8759561533248469,1
2024-09-23,CO,0.4612898378396009,0
2024-09-23,EC,0.5601569021734009,1
2024-09-23,ET,0.9723470800413511,1
2024-09-23,HA,0.179051576690577,1
2024-09-23,KE,0.5089953192339011,1
2024-09-23,OD,0.14133439565056977,0
2024-09-23,PK,0.9368951661573814,1
2024-09-23,SO,0.7118518283619498,0
2024-09-23,SU,0.9488728272583088,1
2024-09-23,VE,0.15450067287623045,0
2024-09-30,AF,0.5422880017463944,0
2024-09-30,BM,0.950435343073566,1
2024-09-30,CO,0.5378737896711883,0
2024-09-30,EC,0.6040382979704879,1
2024-09-30,ET,0.9605049455930175,1
2024-09-30,HA,0.4804011365369348,1
2024-09-30,KE,0.6214937428750031,0
2024-09-30,OD,0.1410247196906813,0
2024-09-30,PK,0.9426654585148101,1
2024-09-30,SO,0.7669122637875979,0
2024-09-30,SU,0.9515246637699093,1
2024-09-30,VE,0.15316861730609163,0
2024-10-07,AF,0.5198378549494387,0
2024-10-07,BM,0.9600040543055179,0
2024-10-07,CO,0.6000972005087531,0
2024-10-07,EC,0.6457436533277272,1
2024-10-07,ET,0.9780843237801212,1
2024-10-07,HA,0.5616996443164705,1
2024-10-07,KE,0.5807267634779182,0
2024-10-07,OD,0.14173351292609276,0
2024-10-07,PK,0.9356837072532054,1
2024-10-07,SO,0.7879857855296256,0
2024-10-07,SU,0.9531581536117008,1
2024-10-07,VE,0.15483178437447398,0
2024-10-14,AF,0.5116992282188971,0
2024-10-14,BM,0.9594229380012439,1
2024-10-14,CO,0.6345753006817634,0
2024-10-14,EC,0.6906727819460502,1
2024-10-14,ET,0.9651368636921829,1
2024-10-14,HA,0.5899343659109899,1
2024-10-14,KE,0.4744921318001589,0
2024-10-14,OD,0.1408087768870028,0
2024-10-14,PK,0.9116654594451763,1
2024-10-14,SO,0.8116367153011739,0
2024-10-14,SU,0.9382906604520563,1
2024-10-14,VE,0.15524327022334475,0
2024-10-21,AF,0.4832542651588225,0
2024-10-21,BM,0.9650028168373868,1
2024-10-21,CO,0.6250344309057695,0
2024-10-21,EC,0.6288818549475441,1
2024-10-21,ET,0.9625346325653638,1
2024-10-21,HA,0.6269219955505525,1
2024-10-21,KE,0.3501218467972178,0
2024-10-21,OD,0.14159329455563427,0
2024-10-21,PK,0.9343881385209664,1
2024-10-21,SO,0.778808428371506,0
2024-10-21,SU,0.9588561131514233,1
2024-10-21,VE,0.15523125947742378,0
2024-10-28,AF,0.41633612871361403,0
2024-10-28,BM,0.9622996155116539,1
2024-10-28,CO,0.6291564928182072,1
2024-10-28,EC,0.679038515756185,1
2024-10-28,ET,0.9639929259434031,1
2024-10-28,HA,0.5602664807227405,0
2024-10-28,KE,0.35084986266215035,0
2024-10-28,OD,0.13933076335718256,0
2024-10-28,PK,0.9185727627126141,1
2024-10-28,SO,0.7463428451501924,0
2024-10-28,SU,0.935740962686557,1
2024-10-28,VE,0.15306059612383674,0
2024-11-04,AF,0.46675639480870484,0
2024-11-04,BM,0.9533190288745246,1
2024-11-04,CO,0.7248849628713329,0
2024-11-04,EC,0.746583345824301,1
2024-11-04,ET,0.9709011250936195,1
2024-11-04,HA,0.5433788294788224,1
2024-11-04,KE,0.3471669634975376,0
2024-11-04,OD,0.13933245686119472,0
2024-11-04,PK,0.9549621610787478,1
2024-11-04,SO,0.7018403465845946,0
2024-11-04,SU,0.9393166873918005,1
2024-11-04,VE,0.15328423069988298,0
2024-11-11,AF,0.5493339026478942,0
2024-11-11,BM,0.965037545314613,0
2024-11-11,CO,0.7658347036288529,0
2024-11-11,EC,0.8001394871508709,1
2024-11-11,ET,0.9583845961051513,1
2024-11-11,HA,0.5939276226225814,1
2024-11-11,KE,0.34936915282359626,0
2024-11-11,OD,0.1403775762322941,0
2024-11-11,PK,0.9378592129720799,1
2024-11-11,SO,0.7295454085367116,0
2024-11-11,SU,0.9459016113187656,1
2024-11-11,VE,0.15404337263201096,0
2024-11-18,AF,0.4878122071948458,0
2024-11-18,BM,0.9464778198815456,1
2024-11-18,CO,0.7620792505683142,0
2024-11-18,EC,0.8226385380552731,1
2024-11-18,ET,0.9419927561626878,1
2024-11-18,HA,0.6188539218858305,1
2024-11-18,KE,0.5606479715585364,0
2024-11-18,OD,0.13982781060277896,0
2024-11-18,PK,0.9558608343806491,1
2024-11-18,SO,0.7534430839348157,0
2024-11-18,SU,0.9233174869183852,1
2024-11-18,VE,0.15309995935084256,0
2024-11-25,AF,0.37095061725652484,0
2024-11-25,BM,0.938693672534679,1
2024-11-25,CO,0.6483025412503277,0
2024-11-25,EC,0.8780002655421808,1
2024-11-25,ET,0.9483990791603863,1
2024-11-25,HA,0.7097498244127322,1
2024-11-25,KE,0.5018653040343066,0
2024-11-25,OD,0.13826325231351264,0
2024-11-25,PK,0.9355110806069216,1
2024-11-25,SO,0.6105861664189419,0
2024-11-25,SU,0.9166017535342497,1
2024-11-25,VE,0.15313743774982738,0
2024-12-02,AF,0.42160420635385526,0
2024-12-02,BM,0.9447737036579978,1
2024-12-02,CO,0.5105534015889933,0
2024-12-02,EC,0.8962761439443628,1
2024-12-02,ET,0.939731616529914,1
2024-12-02,HA,0.7320240990419974,1
2024-12-02,KE,0.41742418766453304,0
2024-12-02,OD,0.13774258840603296,0
2024-12-02,PK,0.9353918721533508,1
2024-12-02,SO,0.5902079095848817,0
2024-12-02,SU,0.9306655758337378,1
2024-12-09,AF,0.45382314205012486,0
2024-12-09,BM,0.9568962983712846,0
2024-12-09,CO,0.5945865025487637,0
2024-12-09,EC,0.8787636444867969,1
2024-12-09,ET,0.9643619355501732,1
2024-12-09,HA,0.6773230376651896,1
2024-12-09,OD,0.2953204153539735,0
2024-12-09,PK,0.9306747373980472,1
2024-12-09,SO,0.6318065131556588,0
2024-12-09,SU,0.937177561612197,1
2024-12-16,AF,0.5056481770479112,0
2024-12-16,BM,0.9439665511850762,0
2024-12-16,CO,0.6002122537093452,0
2024-12-16,EC,0.7945133308931885,1
2024-12-16,ET,0.9661095364320019,1
2024-12-16,HA,0.6848996954977865,1
2024-12-16,OD,0.29005772179131767,0
2024-12-16,PK,0.9358095749247969,1
2024-12-16,SO,0.6635670709221938,0
2024-12-16,SU,0.9421762091405687,1
2024-12-23,AF,0.6838123266866756,0
2024-12-23,BM,0.9225361310099164,0
2024-12-23,CO,0.6422947499044604,0
2024-12-23,EC,0.7568527791612968,1
2024-12-23,ET,0.9667003005537514,0
2024-12-23,PK,0.9145673524101529,0
2024-12-23,SO,0.680985800269899,0
2024-12-23,SU,0.939189658044204,0
