week,country,prob,actual
2025-09-29,KE,0.3976802324437157,0
2025-09-29,KG,0.5280608586342904,0
2025-09-29,NU,0.5148627502491935,0
2025-09-29,OD,0.7086854477280661,0
2025-09-29,PE,0.43774474064715746,0
2025-09-29,PK,0.18146906978384467,1
2025-09-29,SO,0.5117766377325852,0
2025-09-29,SU,0.615279605578897,1
2025-09-29,TI,0.47974249839961836,0
2025-09-29,UZ,0.3757243524402369,0
2025-09-29,VE,0.47581360758736624,0
2025-10-06,AF,0.4564952921159681,1
2025-10-06,BL,0.5155222182551097,0
2025-10-06,BM,0.22698003166486846,0
2025-10-06,CO,0.37179325356756615,0
2025-10-06,EC,0.3326857356398493,0
2025-10-06,ER,0.4043382397938496,0
2025-10-06,ET,0.46407882752459234,0
2025-10-06,HA,0.456674953746057,0
2025-10-06,KE,0.4140572678246997,0
2025-10-06,KG,0.3523546322106592,0
2025-10-06,NU,0.4044146062426203,0
2025-10-06,OD,0.6838632993140825,0
2025-10-06,PE,0.6254548251222614,0
2025-10-06,PK,0.28692552268603416,1
2025-10-06,SO,0.5251348573523376,0
2025-10-06,SU,0.6548776122632284,1
2025-10-06,TI,0.2697914235130167,0
2025-10-06,UZ,0.4096153810363938,0
2025-10-06,VE,0.31731914408048634,0
2025-10-13,AF,0.686722605468228,0
2025-10-13,BL,0.45942983520812514,0
2025-10-13,BM,0.1880152611115221,0
2025-10-13,CO,0.47340139698926736,0
2025-10-13,EC,0.34361422935046687,0
2025-10-13,ER,0.24939280371019157,0
2025-10-13,ET,0.336489924729126,1
2025-10-13,HA,0.5377546140798176,0
2025-10-13,KE,0.37218887302144593,0
2025-10-13,KG,0.5326144149258989,1
2025-10-13,NU,0.43526579858717135,0
2025-10-13,OD,0.6708143723821566,0
2025-10-13,PE,0.5188900516982651,0
2025-10-13,PK,0.3549377917300145,0
2025-10-13,SO,0.557754133160507,0
2025-10-13,SU,0.5247077974533448,0
2025-10-13,TI,0.43985016623231155,0
2025-10-13,UZ,0.4136319619738073,0
2025-10-13,VE,0.49002200468901175,0
2025-10-20,AF,0.36338088490979525,0
2025-10-20,BL,0.3096666609753724,0
2025-10-20,BM,0.18092855763460855,0
2025-10-20,CO,0.5527265835734482,0
2025-10-20,EC,0.32447916769123736,0
2025-10-20,ER,0.2777364572022126,0
2025-10-20,ET,0.4940744856122727,0
2025-10-20,HA,0.4435049713989693,0
2025-10-20,KE,0.43567043330357996,0
2025-10-20,KG,0.6791462986590457,0
2025-10-20,NU,0.45898692024455817,0
2025-10-20,OD,0.6251374407839277,0
2025-10-20,PE,0.5207405598842114,0
2025-10-20,PK,0.22831744553279412,0
2025-10-20,SO,0.34048849179274127,0
2025-10-20,SU,0.3396369002998791,1
2025-10-20,TI,0.5680147914240506,0
2025-10-20,UZ,0.39965762382892844,0
2025-10-20,VE,0.42881093333856457,0
2025-10-27,AF,0.4905808334992825,0
2025-10-27,BL,0.45666059818600085,0
2025-10-27,BM,0.12641345259184913,0
2025-10-27,CO,0.41765737541049247,0
2025-10-27,EC,0.3794340337901361,0
2025-10-27,ER,0.2667529943927639,0
2025-10-27,ET,0.39349053133412837,1
2025-10-27,HA,0.39009466316901564,0
2025-10-27,KE,0.44201337091337,0
2025-10-27,KG,0.5588755768349309,0
2025-10-27,NU,0.47372813882231196,0
2025-10-27,OD,0.5785608048216156,0
2025-10-27,PE,0.4587838558291189,1
2025-10-27,PK,0.28263291394177953,0
2025-10-27,SO,0.4665448531342457,0
2025-10-27,SU,0.5864128688708897,0
2025-10-27,TI,0.3767258713997456,0
2025-10-27,UZ,0.4084055063726291,0
2025-10-27,VE,0.37623143560550004,0
2025-11-03,AF,0.5370147610770682,0
2025-11-03,BL,0.382231180576086,0
2025-11-03,BM,0.11420443260316702,0
2025-11-03,CO,0.31005508057873676,0
2025-11-03,EC,0.47279980532508187,0
2025-11-03,ER,0.2831698666197788,0
2025-11-03,ET,0.43204728311971835,0
2025-11-03,HA,0.38498660840155435,0
2025-11-03,KE,0.4324996422366399,0
2025-11-03,KG,0.36403135225416955,0
2025-11-03,NU,0.3964781145736192,0
2025-11-03,OD,0.6149891390475605,0
2025-11-03,PE,0.5290834577563271,0
2025-11-03,PK,0.3376790614094746,0
2025-11-03,SO,0.5045664910545539,0
2025-11-03,SU,0.40813868190391184,0
2025-11-03,TI,0.45262826923120264,0
2025-11-03,UZ,0.2806531215506245,0
2025-11-03,VE,0.38013864280755105,0
2025-11-10,AF,0.44752238718089804,0
2025-11-10,BL,0.4359752856265744,0
2025-11-10,BM,0.19930541781437694,0
2025-11-10,CO,0.36671752949863373,0
2025-11-10,EC,0.44500464920875116,0
2025-11-10,ER,0.30315893042983144,0
2025-11-10,ET,0.48626531419636826,0
2025-11-10,HA,0.4667893227186865,0
2025-11-10,KE,0.3825163163132264,0
2025-11-10,KG,0.45923018875231575,0
2025-11-10,NU,0.33645045819555275,0
2025-11-10,OD,0.6225797192198596,0
2025-11-10,PE,0.43225640844698204,0
2025-11-10,PK,0.29848267325752764,0
2025-11-10,SO,0.5283155861252412,0
2025-11-10,SU,0.3983197709197228,0
2025-11-10,TI,0.44495103461905594,0
2025-11-10,UZ,0.3151203699451188,0
2025-11-10,VE,0.53633171977466,0
2025-11-17,AF,0.4444093531750794,1
2025-11-17,BL,0.4256339815920222,0
2025-11-17,BM,0.18536521851310694,0
2025-11-17,CO,0.4356485837254985,0
2025-11-17,EC,0.3856047103392695,0
2025-11-17,ER,0.44505865846551407,0
2025-11-17,ET,0.3398032946846378,0
2025-11-17,HA,0.5311541537158975,0
2025-11-17,KE,0.5356109936408618,0
2025-11-17,KG,0.513895425861755,0
2025-11-17,NU,0.5188766069583711,0
2025-11-17,OD,0.7119146940701545,0
2025-11-17,PE,0.5174088471100565,1
2025-11-17,PK,0.21021912961422407,0
2025-11-17,SO,0.5468186772110825,0
2025-11-17,SU,0.4346347403637764,0
2025-11-17,TI,0.4017920974213707,1
2025-11-17,UZ,0.4006081339550142,0
2025-11-17,VE,0.42555575258219935,0
2025-11-24,AF,0.7403097885885837,1
2025-11-24,BL,0.3867535762856904,0
2025-11-24,BM,0.13159323212320015,0
2025-11-24,CO,0.46594786711778263,0
2025-11-24,EC,0.3836294782446033,0
2025-11-24,ER,0.21318132704979562,0
2025-11-24,ET,0.409614244140515,0
2025-11-24,HA,0.5101961448375893,0
2025-11-24,KE,0.4649974339124429,0
2025-11-24,KG,0.4406064990795213,0
2025-11-24,NU,0.30487598497610585,0
2025-11-24,OD,0.5389585394840912,0
2025-11-24,PE,0.6991423878749733,0
2025-11-24,PK,0.3061735263408285,0
2025-11-24,SO,0.49615301071681134,0
2025-11-24,SU,0.42494748191151377,1
2025-11-24,TI,0.6912904214654869,0
2025-11-24,UZ,0.49076464110134116,0
2025-11-24,VE,0.49163732835587143,0
2025-12-01,AF,0.5775324100093521,1
2025-12-01,BL,0.41971042208479536,1
2025-12-01,BM,0.18018317091127137,0
2025-12-01,CO,0.45844808671993115,0
2025-12-01,EC,0.33063389453431563,0
2025-12-01,ER,0.35668970844661657,0
2025-12-01,ET,0.36915627861939376,0
2025-12-01,HA,0.4739687234709429,0
2025-12-01,KE,0.47650389917953495,0
2025-12-01,KG,0.49111213812506027,0
2025-12-01,NU,0.48214032403571966,0
2025-12-01,OD,0.6005100459536861,0
2025-12-01,PE,0.4939671426001209,0
2025-12-01,PK,0.3589612217402034,0
2025-12-01,SO,0.3617327947334947,0
2025-12-01,SU,0.7126663666181482,1
2025-12-01,TI,0.6476759738521611,0
2025-12-01,UZ,0.45897985547273196,0
2025-12-01,VE,0.2765052628335442,0
2025-12-08,AF,0.3866412099661787,1
2025-12-08,BL,0.5002271731494424,0
2025-12-08,BM,0.2162270164115341,0
2025-12-08,CO,0.45140995179743393,0
2025-12-08,EC,0.5707619388125253,0
2025-12-08,ER,0.21228703372244015,0
2025-12-08,ET,0.2984980058301577,0
2025-12-08,HA,0.3775025435947988,0
2025-12-08,KE,0.3687942458171562,0
2025-12-08,KG,0.4473759641116258,0
2025-12-08,NU,0.3650372338355788,0
2025-12-08,OD,0.6450523727805311,0
2025-12-08,PE,0.4570431932927246,0
2025-12-08,PK,0.26642685219327733,0
2025-12-08,SO,0.4975115161965828,0
2025-12-08,SU,0.6556381275157926,0
2025-12-08,TI,0.2762412447430958,0
2025-12-08,UZ,0.4942469284580387,1
2025-12-08,VE,0.3603158080652861,0
2025-12-15,AF,0.6922556735182361,1
2025-12-15,BL,0.5651511488499464,0
2025-12-15,BM,0.16666095880122364,0
2025-12-15,CO,0.34547524997798856,0
2025-12-15,EC,0.5173179380463898,0
2025-12-15,ER,0.30782445376914774,0
2025-12-15,ET,0.2920272279153787,0
2025-12-15,HA,0.4228762539752935,0
2025-12-15,KE,0.5766127626221448,0
2025-12-15,KG,0.4668604168706228,0
2025-12-15,NU,0.5837577161926158,0
2025-12-15,OD,0.5942707519297193,0
2025-12-15,PE,0.5424253496197751,0
2025-12-15,PK,0.3942991046704913,0
2025-12-15,SO,0.3269841321173177,0
2025-12-15,SU,0.5500025145642143,0
2025-12-15,TI,0.4956562040043928,1
2025-12-15,UZ,0.6599373198267439,0
2025-12-15,VE,0.38644940765169694,0
2025-12-22,AF,0.6911291826917595,1
2025-12-22,BL,0.5654021991152094,0
2025-12-22,BM,0.13201425470637354,0
2025-12-22,CO,0.3871226163616052,0
2025-12-22,EC,0.55315652069929,0
2025-12-22,ER,0.23696894006115918,1
2025-12-22,ET,0.2871726537595687,0
2025-12-22,HA,0.4753805468197421,0
2025-12-22,KE,0.43724094693010435,0
2025-12-22,KG,0.5029209417974192,0
2025-12-22,NU,0.42623020365464415,0
2025-12-22,OD,0.5291305412984936,0
2025-12-22,PE,0.5127008944438419,0
2025-12-22,PK,0.3952536216495403,0
2025-12-22,SO,0.27710051899004456,0
2025-12-22,SU,0.48550116123919257,0
2025-12-22,TI,0.6631439790885396,1
2025-12-22,UZ,0.4159595260637768,0
2025-12-22,VE,0.3602004867159567,0
2025-12-29,AF,0.6286980765418821,0
2025-12-29,BL,0.4475278313720268,0
2025-12-29,BM,0.17033053493837844,0
2025-12-29,CO,0.30846544372138157,0
2025-12-29,EC,0.345355807126887,0
2025-12-29,ER,0.5085976196856689,0
2025-12-29,ET,0.4671063858596099,0
2025-12-29,HA,0.41851686250122877,0
2025-12-29,KE,0.5290039279520468,0
2025-12-29,KG,0.48855937254192955,0
2025-12-29,NU,0.3528704859312868,0
2025-12-29,OD,0.6996825630615287,0
2025-12-29,PE,0.5732025312042004,0
2025-12-29,PK,0.4080748203008464,0
2025-12-29,SO,0.3100195528021184,0
2025-12-29,SU,0.5151620201097985,0
2025-12-29,TI,0.7240084217312687,0
2025-12-29,UZ,0.5113253277473676,0
2025-12-29,VE,0.33645163535900396,0
2026-01-05,AF,0.5538667442490495,0
2026-01-05,BL,0.45402940613827925,0
2026-01-05,BM,0.13384551488751711,0
2026-01-05,CO,0.281147151721181,0
2026-01-05,EC,0.4691455077004512,0
2026-01-05,ER,0.201867207522459,0
2026-01-05,ET,0.3261785151792304,0
2026-01-05,HA,0.5406066126832806,0
2026-01-05,KE,0.48390877188447234,0
2026-01-05,KG,0.46805376932971426,0
2026-01-05,NU,0.46641005064918434,0
2026-01-05,OD,0.6352560026209937,0
2026-01-05,PE,0.4173418328644602,0
2026-01-05,PK,0.3661587025167499,0
2026-01-05,SO,0.4471586046619569,0
2026-01-05,SU,0.5021632461325747,0
2026-01-05,TI,0.2803877940726775,0
2026-01-05,UZ,0.5160088097773907,0
2026-01-05,VE,0.25507224114258975,0
2026-01-12,AF,0.5252453663342725,0
2026-01-12,BL,0.43442246544859914,0
2026-01-12,BM,0.18529022326382338,0
2026-01-12,CO,0.31486622806753517,0
2026-01-12,EC,0.44897343156279407,1
2026-01-12,ER,0.2774061466130155,1
2026-01-12,ET,0.3365679930940688,0
2026-01-12,HA,0.4890936978961042,0
2026-01-12,KE,0.4573662082748912,0
2026-01-12,KG,0.4252142751489824,0
2026-01-12,NU,0.5556950318138725,0
2026-01-12,OD,0.5396369254618071,1
2026-01-12,PE,0.5188970520253541,1
2026-01-12,PK,0.33764615207704635,0
2026-01-12,SO,0.38782435819003175,0
2026-01-12,SU,0.4149858923091693,0
2026-01-12,TI,0.3710409976670192,1
2026-01-12,UZ,0.5372787320794178,0
2026-01-12,VE,0.3512931596242334,0
2026-01-19,AF,0.38634001402680535,0
2026-01-19,BL,0.5159797580560067,0
2026-01-19,BM,0.15250733204274525,0
2026-01-19,CO,0.38892940150633826,0
2026-01-19,EC,0.6182408524800677,0
2026-01-19,ER,0.4589833833518973,0
2026-01-19,ET,0.39159624571233803,0
2026-01-19,HA,0.3236585315863942,0
2026-01-19,KE,0.45358003447951384,0
2026-01-19,KG,0.49059544462330346,1
2026-01-19,NU,0.4478033163223126,0
2026-01-19,OD,0.7483479786615446,1
2026-01-19,PE,0.5197789765389936,0
2026-01-19,PK,0.3616521109999649,0
2026-01-19,SO,0.3634011899921153,0
2026-01-19,SU,0.5389120593897996,0
2026-01-19,TI,0.6394632665655936,0
2026-01-19,UZ,0.43776394466531143,0
2026-01-19,VE,0.20556159727120107,0
2026-01-26,AF,0.4532615564924211,0
2026-01-26,BL,0.424099562779511,0
2026-01-26,BM,0.1382381849000138,0
2026-01-26,CO,0.3515962348922074,0
2026-01-26,EC,0.5175424336588457,0
2026-01-26,ER,0.32676630103734744,0
2026-01-26,ET,0.4742055768572486,0
2026-01-26,HA,0.4478478356800104,0
2026-01-26,KE,0.45322577482446064,0
2026-01-26,KG,0.5736808479264249,0
2026-01-26,NU,0.471172689747255,1
2026-01-26,OD,0.7141566115382673,0
2026-01-26,PE,0.4929736528348092,0
2026-01-26,PK,0.5341400094497954,0
2026-01-26,SO,0.43068070994052626,0
2026-01-26,SU,0.4533685099823157,0
2026-01-26,TI,0.3817349317917988,0
2026-01-26,UZ,0.3790025653452069,0
2026-01-26,VE,0.2930632500022097,0
2026-02-02,AF,0.6890694970385421,0
2026-02-02,BL,0.4511831133664928,0
2026-02-02,BM,0.1385605956673699,0
2026-02-02,CO,0.29077451937687404,0
2026-02-02,EC,0.32888853184486944,0
2026-02-02,ER,0.23984715070449988,0
2026-02-02,ET,0.3935549755995383,0
2026-02-02,HA,0.3147614223068649,0
2026-02-02,KE,0.36401766053282736,0
2026-02-02,KG,0.5104296433037843,0
2026-02-02,NU,0.6125829287462629,0
2026-02-02,OD,0.625041650750012,0
2026-02-02,PE,0.4370559044182776,0
2026-02-02,PK,0.34503486981365367,0
2026-02-02,SO,0.3517364736519933,0
2026-02-02,SU,0.5775847070727952,0
2026-02-02,TI,0.4284230078830145,0
2026-02-02,UZ,0.5190531576596316,0
2026-02-02,VE,0.3592640757432017,0
2026-02-09,AF,0.6097519004014786,0
2026-02-09,BL,0.442887783752769,0
2026-02-09,BM,0.16610186526847323,0
2026-02-09,CO,0.4312533477156071,0
2026-02-09,EC,0.4652693498119211,0
2026-02-09,ER,0.24791596383973383,0
2026-02-09,ET,0.28591135606209767,0
2026-02-09,HA,0.31121517863088877,0
2026-02-09,KE,0.4284545811500447,0
2026-02-09,KG,0.5976769274874277,0
2026-02-09,NU,0.45815988698416277,0
2026-02-09,OD,0.6264737849118237,0
2026-02-09,PE,0.3366911680216111,0
2026-02-09,PK,0.2535497031062546,0
2026-02-09,SO,0.3390652391829643,0
2026-02-09,SU,0.4947793304705348,0
2026-02-09,TI,0.36425939438176597,1
2026-02-09,UZ,0.3446008086500901,0
2026-02-09,VE,0.44817089503068347,0
2026-02-16,AF,0.6707212635887689,1
2026-02-16,BL,0.5298234223681084,0
2026-02-16,BM,0.13802889835665222,0
2026-02-16,CO,0.3601335580227097,0
2026-02-16,EC,0.387842647498426,0
2026-02-16,ER,0.35603986896629797,0
2026-02-16,ET,0.3490667420412425,0
2026-02-16,HA,0.3987996780074949,0
2026-02-16,KE,0.5002120080904354,0
2026-02-16,KG,0.5497867823382281,0
2026-02-16,NU,0.47788808062932314,0
2026-02-16,OD,0.5748610176247654,1
2026-02-16,PE,0.5758349131074465,0
2026-02-16,PK,0.4379214338818947,1
2026-02-16,SO,0.37708683008223653,0
2026-02-16,SU,0.5978946049360143,0
2026-02-16,TI,0.671641848700892,0
2026-02-16,UZ,0.37686099967496434,0
2026-02-16,VE,0.4203450774638382,1
2026-02-23,AF,0.7799121314205393,1
2026-02-23,BL,0.4164383544136827,0
2026-02-23,BM,0.18322862185999786,0
2026-02-23,CO,0.3565294446035339,0
2026-02-23,EC,0.4352008911030291,0
2026-02-23,ER,0.2530656769393875,0
2026-02-23,ET,0.41118141564646865,0
2026-02-23,HA,0.3378441328523092,0
2026-02-23,KE,0.37916538634153,0
2026-02-23,KG,0.5179586325070152,1
2026-02-23,NU,0.3260323532053238,0
2026-02-23,OD,0.7990021630060394,1
2026-02-23,PE,0.4610495652624566,0
2026-02-23,PK,0.7147299260196535,1
2026-02-23,SO,0.36823607222340743,0
2026-02-23,SU,0.5265753315808656,1
2026-02-23,TI,0.466016323658641,0
2026-02-23,UZ,0.4573575655834645,0
2026-02-23,VE,0.6305780601602354,0
2026-03-02,AF,0.5112449080068098,1
2026-03-02,BL,0.623737891121671,1
2026-03-02,BM,0.14154431624817174,0
2026-03-02,CO,0.546941233698484,0
2026-03-02,EC,0.41959340716402704,0
2026-03-02,ER,0.36353086807529483,0
2026-03-02,ET,0.3532683433143367,0
2026-03-02,HA,0.3560775013381545,0
2026-03-02,KE,0.4393919440207749,0
2026-03-02,KG,0.5723750907890212,0
2026-03-02,NU,0.42776564183672944,0
2026-03-02,OD,0.7154599002964868,0
2026-03-02,PE,0.498170873632607,0
2026-03-02,PK,0.415135798150758,0
2026-03-02,SO,0.6024533625289822,0
2026-03-02,SU,0.6319057846853182,0
2026-03-02,TI,0.32371719081985567,1
2026-03-02,UZ,0.36913222176009963,0
2026-03-02,VE,0.41778348590919206,0
2026-03-09,AF,0.47005592818730535,0
2026-03-09,BL,0.5002439011721332,0
2026-03-09,BM,0.19176135235851524,0
2026-03-09,CO,0.39170734747543,0
2026-03-09,EC,0.4543801127105627,1
2026-03-09,ER,0.2723177056302574,0
2026-03-09,ET,0.40616494799772723,0
2026-03-09,HA,0.4021405680636428,0
2026-03-09,KE,0.45640112241390435,0
2026-03-09,KG,0.5963241591111066,0
2026-03-09,NU,0.40111382605559887,0
2026-03-09,OD,0.660773302344224,0
2026-03-09,PE,0.4373971186727108,0
2026-03-09,PK,0.2952569595605779,0
2026-03-09,SO,0.3847796166808435,0
2026-03-09,SU,0.5167003282427934,1
2026-03-09,TI,0.48007218797941054,1
2026-03-09,UZ,0.4540517801371069,0
2026-03-09,VE,0.47467713125469074,0
2026-03-16,AF,0.512769959039648,0
2026-03-16,BL,0.462524221013023,0
2026-03-16,BM,0.15569287494625997,0
2026-03-16,CO,0.3798781851777084,0
2026-03-16,EC,0.5844981739819792,0
2026-03-16,ER,0.31947874348177735,0
2026-03-16,ET,0.39790114853217845,0
2026-03-16,HA,0.3737791981850103,0
2026-03-16,KE,0.4960753001199341,0
2026-03-16,KG,0.42355083524076537,0
2026-03-16,NU,0.5298261323340331,0
2026-03-16,OD,0.6634757839435843,0
2026-03-16,PE,0.4425446269688888,0
2026-03-16,PK,0.4246556550605926,0
2026-03-16,SO,0.4337211312377998,0
2026-03-16,SU,0.6542101457253142,1
2026-03-16,TI,0.6041340336461914,0
2026-03-16,UZ,0.5553783027552842,0
2026-03-16,VE,0.5323201195930435,1
2026-03-23,AF,0.5461438403982188,0
2026-03-23,BL,0.5803525951432206,0
2026-03-23,BM,0.1229550546375278,0
2026-03-23,CO,0.41456799562855223,0
2026-03-23,EC,0.5166760236438362,0
2026-03-23,ER,0.3105210494858434,0
2026-03-23,ET,0.37882503916462706,0
2026-03-23,HA,0.37145148790890925,1
2026-03-23,KE,0.41661643785598074,0
2026-03-23,KG,0.41402448003852726,1
2026-03-23,NU,0.39239671927669456,0
2026-03-23,OD,0.5892594963762344,0
2026-03-23,PE,0.5420743545443284,0
2026-03-23,PK,0.3087821742071029,0
2026-03-23,SO,0.46111042372052635,0
2026-03-23,SU,0.6100197416284747,0
2026-03-23,TI,0.36854682482618967,0
2026-03-23,UZ,0.5503145487185004,0
2026-03-23,VE,0.6237383026604709,0
2026-03-30,AF,0.6812822356493798,1
2026-03-30,BL,0.5077205240521447,0
2026-03-30,BM,0.1294538365153033,0
2026-03-30,CO,0.36259879935922895,0
2026-03-30,EC,0.4930358593501451,0
2026-03-30,ER,0.23471479571771534,0
2026-03-30,ET,0.40016228178814073,0
2026-03-30,HA,0.6140569917106902,0
2026-03-30,KE,0.4252897392939929,0
2026-03-30,KG,0.6532539822265646,0
2026-03-30,NU,0.361048897091592,0
2026-03-30,OD,0.7183025293976949,0
2026-03-30,PE,0.47022628969673524,0
2026-03-30,PK,0.3444794403936158,0
2026-03-30,SO,0.5127213081806986,0
2026-03-30,SU,0.561279587938599,0
2026-03-30,TI,0.4825187550186784,0
2026-03-30,UZ,0.43640231454968875,0
2026-03-30,VE,0.5378195390138553,0
2026-04-06,AF,0.7395551793622385,0
2026-04-06,BL,0.38609330646340817,0
2026-04-06,BM,0.12122323435081006,0
2026-04-06,CO,0.404377618234289,0
2026-04-06,EC,0.48113769224250635,0
2026-04-06,ER,0.3720898788324402,0
2026-04-06,ET,0.4385706470828444,0
2026-04-06,HA,0.3297808312072873,0
2026-04-06,KE,0.5526337366833997,0
2026-04-06,KG,0.5850746158787434,0
2026-04-06,NU,0.45091726276927196,0
2026-04-06,OD,0.5471789351944673,0
2026-04-06,PE,0.4643577202503904,1
2026-04-06,PK,0.29019983698760043,0
2026-04-06,SO,0.4133051040781246,0
2026-04-06,SU,0.4368783011778659,0
2026-04-06,TI,0.39924867677520665,0
2026-04-06,UZ,0.48724257567926027,0
2026-04-06,VE,0.4947248368435963,0
2026-04-13,AF,0.5700442178748202,0
2026-04-13,BL,0.3208903934820121,1
2026-04-13,BM,0.1752639207467833,0
2026-04-13,CO,0.3435205299118833,0
2026-04-13,EC,0.36724368453883605,0
2026-04-13,ER,0.17988067927288495,1
2026-04-13,ET,0.3899274190164914,0
2026-04-13,HA,0.2886141348050942,0
2026-04-13,KE,0.46804282552302806,0
2026-04-13,KG,0.47561481944350686,0
2026-04-13,NU,0.5289357809274503,0
2026-04-13,OD,0.5639751573095237,0
2026-04-13,PE,0.5772371038556098,0
2026-04-13,PK,0.4315921950508284,0
2026-04-13,SO,0.4747354063528227,0
2026-04-13,SU,0.32783070050088686,0
2026-04-13,TI,0.43476951712550416,0
2026-04-13,UZ,0.38221175482833675,0
2026-04-13,VE,0.39158385524301464,0
2026-04-20,AF,0.4062910976385677,0
2026-04-20,BL,0.6091451659047852,1
2026-04-20,BM,0.20965313483524428,0
2026-04-20,CO,0.3203626600708666,0
2026-04-20,EC,0.45889934573233937,0
2026-04-20,ER,0.5806238072755248,0
2026-04-20,ET,0.2989234230344534,0
2026-04-20,HA,0.4035523245969849,0
2026-04-20,KE,0.4337914652677812,0
2026-04-20,KG,0.5303473402492807,0
2026-04-20,NU,0.4477093654429402,0
2026-04-20,OD,0.5569584024264218,0
2026-04-20,PE,0.42741883248450313,0
2026-04-20,PK,0.2020113470625506,0
2026-04-20,SO,0.35408438761730415,0
2026-04-20,SU,0.5293287939846931,0
2026-04-20,TI,0.43972683666102297,0
2026-04-20,UZ,0.526740613771468,0
2026-04-20,VE,0.5556115552288186,0
2026-04-27,AF,0.6988804131560342,0
2026-04-27,BL,0.5743678869907004,0
2026-04-27,BM,0.15913531095895403,0
2026-04-27,CO,0.32446918777637906,0
2026-04-27,EC,0.30800668573259854,0
2026-04-27,ER,0.33594843184354595,0
2026-04-27,ET,0.3977795185440809,0
2026-04-27,HA,0.275781485485264,0
2026-04-27,KE,0.44317392040270004,0
2026-04-27,KG,0.39015655304414226,0
2026-04-27,NU,0.3594249810187844,0
2026-04-27,OD,0.5091352938017578,0
2026-04-27,PE,0.43740585846876473,0
2026-04-27,PK,0.43195658343022925,0
2026-04-27,SO,0.6298018478823728,0
2026-04-27,SU,0.5268610699876771,0
2026-04-27,TI,0.36637484808842574,0
2026-04-27,UZ,0.4528220744413884,0
2026-04-27,VE,0.3874908561303878,0
2026-05-04,AF,0.5921426834538549,0
2026-05-04,BL,0.4333310511545765,0
2026-05-04,BM,0.10425634514808318,0
2026-05-04,CO,0.4225373754881176,0
2026-05-04,EC,0.44173749772088317,0
2026-05-04,ER,0.4787954757814494,0
2026-05-04,ET,0.37957593552735047,0
2026-05-04,HA,0.5815457473936899,0
2026-05-04,KE,0.46082849566261347,0
2026-05-04,KG,0.5634756090494019,0
2026-05-04,NU,0.452044557265373,0
2026-05-04,OD,0.6320690875256442,0
2026-05-04,PE,0.42931670330988814,0
2026-05-04,PK,0.35181259021311484,0
2026-05-04,SO,0.4836972759478264,0
2026-05-04,SU,0.5790397261543833,0
2026-05-04,TI,0.45746961834468247,0
2026-05-04,UZ,0.3435858390890268,0
2026-05-04,VE,0.47021768958596377,0
2026-05-11,AF,0.43960930083846655,0
2026-05-11,BL,0.6495431007956504,0
2026-05-11,BM,0.14649911419831543,0
2026-05-11,CO,0.35813794310064334,0
2026-05-11,EC,0.3518704885330692,0
2026-05-11,ER,0.24672924404949867,0
2026-05-11,ET,0.37896499657487687,0
2026-05-11,HA,0.36202734541123666,0
2026-05-11,KE,0.3064545062174185,0
2026-05-11,KG,0.45139821463507485,0
2026-05-11,NU,0.38193060572893556,0
2026-05-11,OD,0.6134096612843233,0
2026-05-11,PE,0.49620678055197187,0
2026-05-11,PK,0.3831327850172604,0
2026-05-11,SO,0.4689853511211603,0
2026-05-11,SU,0.5462867742212979,0
2026-05-11,TI,0.42315744276205397,0
2026-05-11,UZ,0.42366525826426565,0
2026-05-11,VE,0.35510333182660087,1
2026-05-18,AF,0.6098737849252424,0
2026-05-18,BL,0.4225022590785101,0
2026-05-18,BM,0.14178835114199206,0
2026-05-18,CO,0.42079758564499925,0
2026-05-18,EC,0.52150534503011,0
2026-05-18,ER,0.2958428155383746,0
2026-05-18,ET,0.40527254387735345,0
2026-05-18,HA,0.30328608058641854,0
2026-05-18,KE,0.5995895555809027,0
2026-05-18,KG,0.514286375244419,1
2026-05-18,NU,0.3842706320168878,1
2026-05-18,OD,0.5514466360925576,0
2026-05-18,PE,0.4037651805837695,0
2026-05-18,PK,0.3008115794969674,0
2026-05-18,SO,0.3618401782345137,0
2026-05-18,SU,0.5121300154569023,0
2026-05-18,TI,0.3753742110605866,0
2026-05-18,UZ,0.38430697353487925,0
2026-05-18,VE,0.6691884531463398,0
2026-05-25,AF,0.5691288651243712,0
2026-05-25,BL,0.5886698500299166,0
2026-05-25,BM,0.18601902982613028,0
2026-05-25,CO,0.3472233103008191,0
2026-05-25,EC,0.4121698623464693,0
2026-05-25,ER,0.2663643702772504,0
2026-05-25,ET,0.4173597527519292,0
2026-05-25,HA,0.45220309682735543,0
2026-05-25,KE,0.4929044910765224,0
2026-05-25,KG,0.6348278579378203,0
2026-05-25,NU,0.6700935204231263,0
2026-05-25,OD,0.5564469591765359,0
2026-05-25,PE,0.43337128545566345,0
2026-05-25,PK,0.22637093237838535,0
2026-05-25,SO,0.5026906325195636,0
2026-05-25,SU,0.48868741977517854,0
2026-05-25,TI,0.47830722351795857,0
2026-05-25,UZ,0.3681648393625201,0
2026-05-25,VE,0.49886059589986403,0
2026-06-01,AF,0.5474832139217917,1
2026-06-01,BL,0.44428648217336103,0
2026-06-01,BM,0.10261651469444882,0
2026-06-01,CO,0.29391593547804357,0
2026-06-01,EC,0.31631408683710793,0
2026-06-01,ER,0.2632405732825091,0
2026-06-01,ET,0.4036970038086578,0
2026-06-01,HA,0.3711527147804669,0
2026-06-01,KE,0.5062279242518352,0
